laptop_ID,Price_in_euros
209,1474.174538546284
1281,487.8935439125946
1168,496.3934451940238
1231,821.1388166108995
1020,1060.267963110902
379,582.0811857618975
553,723.0520377950113
172,1468.352710039682
779,1581.3231885714308
609,619.3531717915753
256,2277.2621214285705
117,1563.037944710387
283,519.3155778398194
1195,1504.2831666666666
588,1067.6858924757275
743,423.5875369408705
715,2055.393771818908
160,1463.7519038464402
1021,1780.5279188726618
49,588.2681496625366
690,1465.9158666666667
1135,479.1614541117215
852,1102.196514483854
857,1779.7757492301587
210,507.4730055065179
485,821.1388166108995
560,1098.8948648343828
1209,887.3061666666667
953,2434.773771428568
460,1069.2501311515512
1092,1876.514747619049
152,489.7940934856933
806,1295.4145096625718
986,3260.8932680952366
917,2049.462134850427
408,1980.546250607288
942,548.2079565860471
959,1547.3190349191943
461,857.9627149962838
858,1447.8047848216565
329,945.8695722556082
1293,1320.1854118474894
1284,568.2252775910388
628,1069.2501311515512
262,1980.546250607288
933,821.1388166108995
676,1166.7403603665853
608,489.7940934856933
125,821.1388166108995
450,478.2525063887512
67,2083.7241019039293
93,821.1388166108995
769,1034.6170238446132
1070,580.2387821393647
1162,1739.6331004206345
594,2012.9340158508157
288,580.1172259365707
273,936.0684293089375
355,1067.6858924757275
717,709.2680142421019
18,2316.0163114277398
804,2244.2877069679002
60,463.36916084038506
186,2089.3651169400046
298,1166.7403603665853
864,814.8496008409678
1026,747.6418683380019
240,1450.794671879617
875,2203.384481762682
276,1977.0826363215724
939,583.5260900725426
436,316.88325952380967
702,1179.772202502165
938,1795.7019519640082
558,1067.6858924757275
527,1372.133477380953
624,1292.9634116357415
1128,1581.1383018274585
844,1465.9158666666667
811,1447.8047848216565
129,1047.7722472192845
994,825.4844737055328
445,1841.3166941378067
1051,1690.619092299791
937,1474.174538546284
1073,2067.2134666666634
382,630.3409618939394
765,821.1388166108995
159,766.7478059281004
998,766.7478059281004
696,706.2551570992448
90,1704.8539966880357
1082,851.873101097986
913,4228.427251904763
252,1849.9482942857157
1183,1092.3337358142514
589,729.741392904414
962,632.6223526260325
989,839.6163978892926
361,978.9844083709721
849,1763.1436343984963
1067,621.3394725386382
1,1795.7019519640082
380,851.873101097986
344,463.36916084038506
683,1474.174538546284
405,1302.5038471579721
602,892.6726011301798
1296,389.49770506087174
782,1092.3337358142514
91,1563.037944710387
1122,489.7940934856933
251,839.6163978892926
218,821.1388166108995
941,1113.7816706346405
533,478.2525063887512
1258,580.1172259365707
1059,1292.9634116357415
905,2015.6355945887449
220,1066.442590201465
230,821.1388166108995
1319,659.9348842478036
265,775.6715459235209
906,1960.0750886034562
880,842.3135015614638
733,496.3934451940238
1004,1905.0001209623713
866,1067.6858924757275
80,478.2525063887512
1278,713.1699790721785
744,1182.195251036922
1010,1397.444718931859
351,1474.174538546284
524,1673.3152152594641
573,597.8754096497831
208,1825.3578845238087
799,795.4220877976186
97,1179.772202502165
375,1594.7391815992
1076,490.2780320290536
189,1763.1436343984963
225,821.1388166108995
1084,1356.1836081418578
1029,1179.772202502165
1248,1663.9425299242423
73,1066.442590201465
1178,1174.793221498851
659,914.6968641196304
87,1660.116118417874
474,978.9844083709721
1111,857.9627149962838
56,834.8436706712818
816,839.6163978892926
1077,1578.6991885714308
348,945.8695722556082
664,821.1388166108995
536,1067.6858924757275
248,1044.1107077044596
3,927.6807665326785
170,489.7940934856933
555,386.7083835806084
612,2083.7241019039293
1239,821.1388166108995
981,621.3394725386382
487,860.6327165911574
404,1032.3153207996409
1031,1935.1784017857144
1314,213.604
320,874.3197115289179
729,1043.4301422095698
1107,1280.7981566661952
314,386.7083835806084
1273,463.36916084038506
1270,575.5854005175127
693,1604.2882666666667
1205,545.5513847969743
911,1067.6858924757275
272,478.2525063887512
532,812.4297424507254
1102,1174.793221498851
1182,489.7940934856933
839,5328.241665714287
529,1069.2501311515512
863,775.6715459235209
772,1320.1854118474894
1221,1933.1278284701414
759,447.70390476190477
1194,927.8068390399212
821,1809.5434219367892
497,892.6726011301798
100,509.51375916607157
1204,1707.5099266168875
1071,914.6968641196304
1202,665.6029110297172
881,596.8044547398325
919,478.2525063887512
968,1174.793221498851
299,821.0672691990285
632,821.1388166108995
36,365.58156539682545
193,775.6715459235209
1274,2471.6152380952376
481,905.8527726386314
143,698.9530056851032
999,490.2780320290536
383,771.6974031458542
1075,2471.6152380952376
168,489.7940934856933
515,1139.0595728666367
662,386.7083835806084
1150,1547.3190349191943
108,676.7757495410868
997,588.2681496625366
103,807.8570053699058
308,821.1388166108995
975,1479.317163257095
872,1292.9634116357415
1170,874.3197115289179
425,833.83933439058
179,892.6726011301798
217,489.7940934856933
803,1356.1836081418578
1148,1292.9634116357415
814,1523.3308579010939
774,705.8494472917841
908,1092.3337358142514
1006,496.3934451940238
1247,821.1388166108995
707,489.7940934856933
1230,2015.6355945887449
381,489.1954112911293
882,478.2525063887512
708,1044.1107077044596
502,1492.806920637255
1169,386.7083835806084
550,914.6968641196304
1096,3142.5555333333336
24,851.873101097986
784,929.7543085377147
556,1077.543097477298
807,1589.1137667474813
1245,548.2079565860471
751,1174.793221498851
1039,1430.377342857143
1176,1034.6170238446132
797,2309.5046666666663
830,893.9949999999999
865,892.6726011301798
313,892.6726011301798
1217,2015.6355945887449
1046,1280.7981566661952
1253,489.7940934856933
931,1732.1918843984965
232,1166.7403603665853
1174,1732.1918843984965
969,2434.773771428568
548,619.3531717915753
164,620.8563084845841
1047,1091.4077242928836
77,821.1388166108995
652,487.8935439125946
554,548.2079565860471
512,1792.8867492301597
1127,489.7940934856933
1131,2359.6997233766215
785,1547.3190349191943
140,1468.352710039682
1225,478.2525063887512
922,1746.748755677656
479,1637.6011270760785
544,386.7083835806084
841,489.7940934856933
478,1067.6858924757275
1155,1233.0692558427806
113,1922.1684045879117
284,775.6715459235209
415,478.2525063887512
735,788.1818365403544
604,1174.793221498851
33,550.8746926017243
177,463.36916084038506
363,1097.977517053719
888,1447.8047848216565
530,683.448995959707
150,463.36916084038506
62,1174.793221498851
1212,958.0673759908707
752,1547.3190349191943
851,3260.8932680952366
1097,629.0713928571429
84,1047.7722472192845
1042,1447.8047848216565
605,1287.4154198588276
668,1096.2839757962925
1066,892.6726011301798
1237,1456.9306134659946
1259,1779.7757492301587
198,851.873101097986
617,4923.8174262959255
420,958.0673759908707
1267,1620.895092111744
11,386.7083835806084
800,755.145
829,489.7940934856933
368,777.8921051511929
1164,1523.3308579010939
809,1656.7538716666666
1255,564.6067871525848
793,1951.793681730769
1142,1523.3308579010939
47,478.2525063887512
1264,619.3531717915753
428,948.5611826767675
1308,507.4730055065179
374,874.3197115289179
301,1034.6170238446132
767,2518.9195637734483
1009,1066.442590201465
82,1233.0692558427806
280,929.7543085377147
940,1479.317163257095
1172,839.6163978892926
1157,914.6968641196304
1238,892.6726011301798
315,1463.7519038464402
583,2145.2884429334554
704,2197.620783606671
649,1096.0063763123032
897,548.2079565860471
1064,2053.194721993284
147,386.7083835806084
274,821.0672691990285
1087,1523.3308579010939
1193,1011.2236773966165
1045,519.5967794736673
433,978.9844083709721
68,386.7083835806084
1141,629.0713928571429
777,1306.7520212827817
72,1138.1101025641024
900,519.3155778398194
419,489.7940934856933
577,1707.6307716666663
656,1320.1854118474894
249,1589.1137667474813
713,836.2203982318601
1272,478.2525063887512
300,1372.133477380953
457,807.8570053699058
268,548.2079565860471
122,1136.497680897471
531,775.6715459235209
399,813.3275163656501
109,423.5875369408705
971,460.0243174603175
310,478.2525063887512
692,1320.1854118474894
392,688.9805791653633
812,871.4541500293979
794,1844.6279150641026
950,548.2079565860471
173,729.741392904414
892,588.2681496625366
1143,914.6968641196304
665,1704.8539966880357
776,1698.625285084541
868,1447.8047848216565
658,4225.271251904763
1023,767.8528395079437
495,1767.8470137959264
885,2097.9032667429788
1220,1676.1458645138198
332,584.7829539538558
192,1454.4594522651923
429,1113.7816706346405
1079,2083.7241019039293
846,463.36916084038506
561,1102.196514483854
330,821.1388166108995
158,535.8485265864425
127,489.7940934856933
38,775.6715459235209
1032,1690.619092299791
1201,489.7940934856933
646,1795.7019519640082
679,1067.6858924757275
820,1980.546250607288
948,678.417706013072
483,1302.5038471579721
1017,767.8528395079437
421,1480.2624904800502
