laptop_ID,Price_in_euros
209,1561.7192264991504
1281,359.1888238020658
1168,402.14153569116235
1231,1033.7035004017594
1020,789.4175309713069
379,485.80288014702353
553,780.6736950846785
172,981.8590377269735
779,1409.9281156592108
609,371.99001647015155
256,2293.4161523629054
117,1494.3871873164828
283,485.54997668880065
1195,1600.6436371577831
588,693.2455563545137
743,560.8768789102191
715,2311.088664333988
160,1321.2912243574403
1021,1677.2354277318152
49,618.4923772159597
690,1661.0279085766033
1135,378.87435470972065
852,657.5731190798097
857,1414.4345248701993
210,489.32615991192125
485,826.8127872936793
560,588.5203937078174
1209,599.6320952064249
953,2730.41541714305
460,1092.3452672471926
1092,2395.7954788760876
152,452.7631099212262
806,695.1896959467931
986,3259.371599999999
917,1933.096884138343
408,1533.0692832761765
942,593.3149325164908
959,1502.8420443348007
461,923.4086646572421
858,1441.9299542504907
329,634.9705503533584
1293,894.6897701468563
1284,508.3838529803908
628,1165.9813570599113
262,1181.530191066861
933,1114.606546832013
676,1002.2732591033516
608,578.2243712895555
125,767.2292334383332
450,493.9454797858305
67,1798.6236392828412
93,828.4154351579781
769,1160.087857433926
1070,567.761881796746
1162,1744.8513546950853
594,1673.4854409731063
288,602.869629433355
273,885.1721011101035
355,982.6822492898478
717,556.7723808847563
18,2136.3528043115607
804,2068.9514890173045
60,486.7970740433611
186,1933.0959611502542
298,1095.5451805101698
864,1167.5532051474713
1026,791.437218281691
240,1380.9044644641988
875,1895.5434082865802
276,1842.9865705129262
939,748.1071382139671
436,498.41810845159756
702,1067.2232127083435
938,1890.0259784414147
558,1022.4365226192875
527,1234.0321068442718
624,1682.5726469441204
1128,1699.2731924353557
844,2188.1621806538246
811,1445.2297090368313
129,944.3125773467603
994,1602.8396589792962
445,2043.4602380057104
1051,1581.222027336224
937,1463.2570498690327
1073,1685.9036777063804
382,438.34547596848546
765,918.0232969331923
159,688.0686012890718
998,937.5817679731817
696,559.5223808847563
90,1779.5407968956179
1082,1183.301310221591
913,3477.0078202622
252,2358.0814649155222
1183,1119.2079173653478
589,633.6214337155809
962,472.7461511965653
989,970.1259078942553
361,965.7505694157954
849,1650.8823220099416
1067,716.579121931414
1,1267.5770601049765
380,1045.310069827694
344,379.96640376751856
683,1607.9501000736864
405,1699.2291909868916
602,589.0035048806855
1296,395.98842118143443
782,1086.2496300585647
91,1500.1548405024118
1122,818.1605330091022
251,640.9560196142224
218,754.1875312620781
941,990.4277876283626
533,542.7210593814062
1258,537.5279468235253
1059,1528.4373698071054
905,1748.7730016580538
220,1433.3058300981932
230,931.4683304774321
1319,654.1170129377425
265,976.2410743020117
906,1465.8776301051905
880,1635.482922152128
733,513.6508617445209
1004,2036.9094489763477
866,978.3453860788183
80,501.5395001252646
1278,967.112512386913
744,1573.801321163558
1010,1428.0102031142544
351,1313.4893317283775
524,1725.9490218935232
573,625.1764694334504
208,1777.1323110436178
799,1177.5049497739185
97,1381.4447202399988
375,1603.9950787852558
1076,562.5645288866973
189,1378.9593411040155
225,897.635448319182
1084,1346.8939655028757
1029,978.8698693132606
